SUT,y_true,y_pred_ensemble,abs_err_ensemble,rel_err_ensemble
Syn_1,255,258.5738983,3.573898315,0.014015288
Syn_2,141,139.7908493,1.209150696,0.008575537
Syn_3,52,47.734589,4.265410995,0.082027135
Syn_4,80,87.23147964,7.231479645,0.090393496
Syn_5,353,364.5068481,11.50684814,0.032597304
Syn_6,96,111.731929,15.73192902,0.163874261
Syn_7,25,32.80888367,7.808883667,0.312355347
Syn_8,273,274.063382,1.063381958,0.003895172
Syn_9,60,119.6516624,59.65166245,0.994194374
Syn_10,300,315.7271912,15.72719116,0.052423971
Syn_11,285,294.2343262,9.234326172,0.032401144
Syn_12,231,238.2081512,7.208151245,0.031204118
Syn_13,181,205.3208069,24.32080688,0.134369099
Syn_14,216,211.8073257,4.192674255,0.019410529
Syn_15,150,147.8421722,2.157827759,0.014385518
Syn_16,102,108.7240875,6.724087524,0.065922427
Syn_17,232,232.2595688,0.259568787,0.001118831
Syn_18,299,299.4095581,0.409558105,0.00136976
Syn_19,348,347.5541473,0.445852661,0.001281186
Syn_20,434,449.8831024,15.88310242,0.03659701
Syn_21,216,230.5467209,14.54672089,0.06734593
Syn_22,144,143.0399109,0.960089111,0.006667285
Syn_23,36,58.50751801,22.50751801,0.625208833
Syn_24,299,305.7063599,6.706359863,0.022429297
Syn_25,372,378.0506927,6.050692749,0.016265303
Syn_26,170,168.8525375,1.147462463,0.006749779
Syn_27,180,180.596283,0.596282959,0.003312683
Syn_28,396,396.7355194,0.735519409,0.001857372
Syn_29,126,129.2062401,3.206240082,0.02544635
Syn_30,71,80.31976242,9.319762421,0.131264259
SPIN-S,80,74.96101456,5.038985443,0.062987318
SPIN-V,198,145.2501907,52.74980927,0.266413178
GCC,90,94.58291626,4.58291626,0.050921292
Apache,151,156.6286728,5.628672791,0.037275979
Bugzilla,48,53.10028839,5.100288391,0.106256008
Banking1,45,39.13360176,5.866398239,0.130364405
Banking2,30,32.30204849,2.302048492,0.07673495
CommProtocol,41,48.13056221,7.13056221,0.173916151
Concurrency,8,10.10882978,2.108829784,0.263603723
Healthcare1,96,91.12405167,4.875948334,0.050791128
Healthcare2,50,53.7262413,3.726241302,0.074524826
Healthcare3,153,147.5401154,5.459884644,0.035685521
Healthcare4,251,250.575914,0.424085999,0.001689586
Insurance,6866,6800.895215,65.10478516,0.0094822
NetworkMgmt,1100,1081.834448,18.16555176,0.016514138
ProcessorComm1,106,102.895385,3.104615021,0.029288821
ProcessorComm2,131,142.5465134,11.54651337,0.088141323
Services,837,888.5207703,51.52077026,0.061554086
Storage1,25,34.76448269,9.764482689,0.390579308
Storage2,54,54.33995247,0.339952469,0.006295416
Storage3,225,235.6084946,10.60849457,0.047148865
Storage4,910,931.5607239,21.56072388,0.023693103
Storage5,1723,1676.52915,46.47084961,0.026970894
SystemMgmt,45,51.45734863,6.457348633,0.143496636
Telecom,120,122.7742172,2.774217224,0.023118477
