fold,best_epoch,val_r2,val_mae,val_rmse,val_within_1,val_within_2,val_within_3,test_r2,test_mae,test_rmse,test_within_1,test_within_2,test_within_3
1,68,0.9941230416297913,2.23852276802063,6.640480237392708,0.5682100041339396,0.7529971062422489,0.8269946258784622,0.9936664700508118,3.81099534034729,7.105416405198204,0.08886133498656747,0.23289935937177103,0.5835916511675966
2,99,0.9960930943489075,2.358720302581787,5.5415470808315135,0.5332782141380736,0.7680859859446052,0.8371227780074411,0.9942061305046082,3.6245293617248535,6.746712625872211,0.08555486670799752,0.24591857821864022,0.6253358131845422
3,127,0.9968881607055664,2.1116607189178467,4.98606647741848,0.6324927656056222,0.7947498966515089,0.8373294749896651,0.9924272298812866,3.4396181106567383,7.713248697847977,0.09878073982227734,0.4033891299855342,0.8069849142384791
4,51,0.994906485080719,2.4548184871673584,6.437800131902984,0.5229433650268706,0.7391484084332369,0.826581231914014,0.992072343826294,4.006938457489014,8.0895768530937,0.1115933044017359,0.3050216986980781,0.6302955156023972
5,79,0.9945087432861328,2.535390615463257,6.579810862040383,0.5539479123604796,0.7656056221579165,0.8414634146341463,0.9905273914337158,4.00762939453125,8.45434832226584,0.11221326720396776,0.3182475718123579,0.6716263690845216
6,116,0.9906833171844482,3.078512668609619,8.736514353243724,0.614716825134353,0.7680859859446052,0.8081852004960728,0.9938547611236572,3.9868972301483154,7.044547159600672,0.051250258317834266,0.17854928704277742,0.5544533994626989
7,67,0.9933767318725586,2.369657278060913,7.235805427731475,0.6190574617610582,0.7978503513848698,0.8536585365853658,0.9950695633888245,3.092550039291382,6.069644454271562,0.15354412068609216,0.49679685885513536,0.7875594131018806
8,126,0.9961225390434265,2.147794008255005,5.651530958050199,0.621331128565523,0.7806945018602729,0.8362959900785448,0.9958318471908569,2.8912436962127686,5.711110165930314,0.13556519942136805,0.48646414548460426,0.8243438727009713
9,56,0.996101975440979,2.5026323795318604,5.603882206878926,0.48449772633319554,0.6982224059528731,0.7926829268292683,0.9923132061958313,4.24994421005249,7.786990334868909,0.10560033064682786,0.27464352138871667,0.5678859268443893
10,76,0.995984673500061,2.3502087593078613,5.616466067360812,0.5739975196362133,0.7695328648201736,0.829681686647375,0.9911400675773621,3.9688711166381836,8.746748401833704,0.07914858441826823,0.2512915891713164,0.6162430254184749
