fold,best_epoch,val_r2,val_mae,val_rmse,val_within_1,val_within_2,val_within_3,val_mre,val_rel10,test_r2,test_mae,test_rmse,test_within_1,test_within_2,test_within_3,test_mre,test_rel10,best_offset
1,91,0.9923289425273488,24.614128535404028,67.33440461701021,0.0167427701674277,0.03522504892367906,0.05218525766470972,0.25934506084773834,0.5194607523374647,0.9897619724574205,25.001020847403485,75.43278696973265,0.014130434782608696,0.02826086956521739,0.042608695652173914,0.24937561602583735,0.5110869565217391,13.842864990234384
2,76,0.9959423121494043,21.58340053471256,47.08876964266157,0.013263752989780386,0.026527505979560773,0.03979125896934116,0.2626605101243824,0.5031528593172429,0.9914083924573373,24.566409830425098,70.007101328264,0.010869565217391304,0.025217391304347827,0.03891304347826087,0.26055806986541713,0.49369565217391304,14.411245727539065
3,42,0.9894012171347816,26.019933274217884,68.45874637700622,0.010002174385736029,0.021743857360295715,0.03261578604044357,0.2746378561040163,0.5033702978908459,0.9919570856463442,26.320217454744423,64.3913648371869,0.013043478260869565,0.025652173913043478,0.035434782608695654,0.2788656990091235,0.4969565217391304,14.848045349121096
4,46,0.9919916059176755,26.942790795160548,64.31333793447993,0.011959121548162643,0.0213089802130898,0.030876277451619916,0.3203437593325628,0.4511850402261361,0.9919555207944988,27.44419908274775,64.16076248714859,0.01,0.018695652173913044,0.03195652173913043,0.3156010614647843,0.44804347826086954,17.499237060546875
5,53,0.991998186474059,27.174004172988496,60.00479347447667,0.013263752989780386,0.030006523157208087,0.04522722330941509,0.30677241133114747,0.47314633616003476,0.9925223212214124,27.27555877809939,63.09476774822575,0.017826086956521738,0.035869565217391305,0.05369565217391304,0.3026598447258982,0.4658695652173913,16.82965087890625
6,53,0.9922982769333988,26.154012144635775,62.65501633079528,0.007392911502500543,0.020874103065883887,0.03457273320287019,0.3022619712189931,0.4733637747336377,0.9925383133483726,26.568510010346124,59.64049922159314,0.010217391304347826,0.02108695652173913,0.034130434782608694,0.3011135908923394,0.46804347826086956,16.413378906250028
7,45,0.9886979660179195,29.12846819186475,73.90709278075103,0.012828875842574472,0.02522287453794303,0.03565992607088497,0.3143999092869082,0.4622744074798869,0.9848423780808404,30.603322968275652,90.05216292159905,0.009782608695652175,0.020869565217391306,0.03239130434782609,0.30958685943543146,0.4632608695652174,17.035079956054688
8,43,0.9846658915626054,30.42194304494242,88.68994032084889,0.010002174385736029,0.0243531202435312,0.03761687323331159,0.3212085686728231,0.4759730376168732,0.9832134670679549,30.945007025262584,94.19379547391515,0.013695652173913043,0.025,0.041956521739130434,0.32336390532072457,0.47739130434782606,17.643200683593765
9,80,0.9877212119204221,25.376229309626158,70.05783300295872,0.01609045444661883,0.03218090889323766,0.05414220482713633,0.2754736482729035,0.4977168949771689,0.9862662711385256,27.31258057428443,84.5723980733251,0.01847826086956522,0.036304347826086956,0.05173913043478261,0.27963188611132095,0.4956521739130435,15.18935699462892
10,74,0.9864470713602694,25.140888209964018,84.14177186589322,0.014350945857795172,0.026527505979560773,0.04131332898456186,0.25084329016042156,0.4948901935203305,0.9874998367105174,25.95257719786271,85.81943886931973,0.016304347826086956,0.029347826086956522,0.04456521739130435,0.2544735501048652,0.5019565217391304,13.788456726074218
