SUT,y_true,y_pred_ensemble,abs_err_ensemble,rel_err_ensemble
Syn_1,36,36.00717926,0.00717926,0.000199424
Syn_2,30,29.22013588,0.77986412,0.025995471
Syn_3,18,16.12447214,1.875527859,0.104195992
Syn_4,20,19.65763283,0.342367172,0.017118359
Syn_5,42,42.05991859,0.059918594,0.001426633
Syn_6,24,23.54865513,0.451344872,0.018806036
Syn_7,9,9.452714443,0.452714443,0.050301605
Syn_8,36,36.52631378,0.526313782,0.014619827
Syn_9,20,29.16122646,9.161226463,0.458061323
Syn_10,39,38.56647873,0.433521271,0.01111593
Syn_11,38,37.55935364,0.440646362,0.011595957
Syn_12,36,36.30306168,0.303061676,0.00841838
Syn_13,36,35.74768295,0.252317047,0.007008807
Syn_14,36,36.20972214,0.209722137,0.005825615
Syn_15,30,29.70482578,0.295174217,0.009839141
Syn_16,24,23.34129562,0.658704376,0.027446016
Syn_17,36,36.29453697,0.294536972,0.008181583
Syn_18,38,37.45384979,0.546150208,0.014372374
Syn_19,41,40.76797867,0.232021332,0.005659057
Syn_20,48,48.46902351,0.469023514,0.009771323
Syn_21,36,36.24001083,0.240010834,0.006666968
Syn_22,36,35.62557259,0.374427414,0.010400761
Syn_23,12,17.47903843,5.479038429,0.456586536
Syn_24,38,37.90928993,0.090710068,0.002387107
Syn_25,43,43.80408325,0.804083252,0.018699611
Syn_26,27,26.64492798,0.355072021,0.013150816
Syn_27,36,35.54299088,0.457009125,0.012694698
Syn_28,46,45.38191757,0.618082428,0.013436575
Syn_29,25,25.303195,0.303195,0.0121278
Syn_30,16,16.73763676,0.737636757,0.046102297
SPIN-S,19,18.20479298,0.795207024,0.041853001
SPIN-V,31,24.81296806,6.187031937,0.199581675
GCC,16,16.57286816,0.572868156,0.03580426
Apache,30,29.51270847,0.487291527,0.016243051
Bugzilla,16,15.8893075,0.110692501,0.006918281
Banking1,13,12.5473978,0.452602196,0.034815554
Banking2,10,9.823534203,0.176465797,0.01764658
CommProtocol,16,16.24967308,0.24967308,0.015604568
Concurrency,5,5.890285301,0.890285301,0.17805706
Healthcare1,30,29.41252327,0.58747673,0.019582558
Healthcare2,14,14.48880215,0.488802147,0.034914439
Healthcare3,34,29.51408405,4.485915947,0.131938704
Healthcare4,46,43.12576675,2.874233246,0.062483331
Insurance,527,546.1440063,19.14400635,0.036326388
NetworkMgmt,110,109.8144028,0.185597229,0.001687248
ProcessorComm1,22,20.55932713,1.440672874,0.065485131
ProcessorComm2,25,25.66478996,0.664789963,0.026591599
Services,100,100.0646935,0.064693451,0.000646935
Storage1,17,19.4419075,2.441907501,0.143641618
Storage2,18,17.50145779,0.498542213,0.02769679
Storage3,50,47.87957802,2.120421982,0.04240844
Storage4,130,134.1661438,4.166143799,0.03204726
Storage5,215,213.6688995,1.331100464,0.006191165
SystemMgmt,15,14.97900133,0.020998669,0.001399911
Telecom,30,30.12188797,0.12188797,0.004062932
