fold,best_epoch,val_r2,val_mae,val_rmse,val_within_1,val_within_2,val_within_3,test_r2,test_mae,test_rmse,test_within_1,test_within_2,test_within_3
1,44,0.9972137212753296,1.9317783117294312,4.5723194378240795,0.6060355518809425,0.7895824720959074,0.8606862339809839,0.9964211583137512,3.0609872341156006,5.341188943640268,0.16449679685885513,0.5213887166769994,0.7859061789625956
2,81,0.9963041543960571,1.9856343269348145,5.389766901244975,0.6690781314592807,0.8178999586606036,0.8693675072343944,0.9952289462089539,2.751781463623047,6.122303583274149,0.25563132878693945,0.6997313494523661,0.847489150650961
3,90,0.9944182634353638,2.457697868347168,6.677792357254122,0.6023150062009095,0.7941298057048367,0.8625465068210004,0.9939174652099609,3.2745697498321533,6.912768571544289,0.19177516015705726,0.5306881587104774,0.7995453606116967
4,79,0.9951177835464478,2.38879132270813,6.302856330649199,0.6614303431169904,0.8046713517982638,0.8458040512608516,0.9967904686927795,2.5663254261016846,5.147243888156558,0.3029551560239719,0.679065922711304,0.8464558793139079
5,70,0.9968061447143555,1.9072332382202148,5.018058210416156,0.6207110376188507,0.7738735014468788,0.8592393551054155,0.9948694109916687,3.1429712772369385,6.222001802233904,0.1547840462905559,0.4587724736515809,0.7987187435420542
6,91,0.9968637228012085,1.9523791074752808,5.068940951399455,0.6205043406366267,0.8085985944605208,0.8621331128565523,0.9949485063552856,3.1434409618377686,6.386941235134738,0.2194668319900806,0.5697458152510849,0.8080181855755322
7,45,0.9932101368904114,2.609358549118042,7.326239564969882,0.635179826374535,0.8044646548160397,0.8517982637453493,0.9958206415176392,3.031431198120117,5.588232291961903,0.17524281876420747,0.48088448026451747,0.7931390783219674
8,83,0.9948403239250183,2.2476608753204346,6.519326747934781,0.6465481603968583,0.822860686233981,0.8778420835055808,0.9925709366798401,3.3332889080047607,7.624537219402801,0.21864021492043811,0.6135565199421368,0.834883240338913
9,66,0.995415985584259,2.2410106658935547,6.076979188372148,0.6076891277387351,0.8057048367093841,0.8623398098387763,0.9944034218788147,3.073241949081421,6.6444609210526995,0.21306054970035132,0.5722256664600124,0.8166976648067783
10,62,0.9969594478607178,1.9492079019546509,4.887377748643394,0.6171971889210418,0.7961967755270773,0.8544853245142621,0.9948230385780334,3.0033836364746094,6.6860418423442525,0.16656333953296135,0.5532134738582352,0.800991940483571
