fold,best_epoch,val_r2,val_mae,val_rmse,val_within_1,val_within_2,val_within_3,val_mre,val_rel10,test_r2,test_mae,test_rmse,test_within_1,test_within_2,test_within_3,test_mre,test_rel10,best_offset
1,104,0.9932177147497946,21.150652856613195,63.31366176556016,0.0121765601217656,0.026310067405957815,0.036312241791693844,0.239494826671802,0.5233746466623179,0.9945164409749447,20.1166051611693,55.20561700565021,0.011739130434782608,0.02326086956521739,0.03608695652173913,0.22810848252605945,0.5189130434782608,12.785977172851567
2,78,0.9960184991763203,20.46325011729261,46.6446061910873,0.0121765601217656,0.028701891715590344,0.04587953903022396,0.22475216511836615,0.5442487497282018,0.9938193391225094,22.68919168555218,59.37755877296086,0.015,0.03065217391304348,0.049130434782608694,0.22251335850197476,0.5378260869565218,12.265974426269532
3,95,0.9914773286880475,22.41986618531375,61.38875339508311,0.016307893020221786,0.042400521852576645,0.0700152207001522,0.2298001809251442,0.5451185040226136,0.992309334515111,22.87009736765986,62.965530861046375,0.020652173913043477,0.0408695652173913,0.0641304347826087,0.23355764601719645,0.5406521739130434,12.46174926757813
4,76,0.9942708045350742,20.104998093995096,54.39702546157629,0.018482278756251358,0.03718199608610567,0.05979560774081322,0.22672442100110002,0.5368558382257013,0.9942777079903582,21.13079106869905,54.11349169339307,0.02282608695652174,0.042391304347826085,0.059130434782608696,0.2248770796746539,0.5254347826086957,12.312881469726562
5,103,0.9926232871750784,20.50214757626926,57.613355564273725,0.013916068710589258,0.027179821700369644,0.03913894324853229,0.22659326799322052,0.5216351380734943,0.9962495898818591,19.743214316990066,44.68372026876723,0.015434782608695652,0.03065217391304348,0.04826086956521739,0.22410662742876492,0.5241304347826087,12.4068603515625
6,115,0.9933799631833012,23.53990924666824,58.08875930313876,0.0182648401826484,0.03283322461404653,0.05262013481191563,0.2393897991982588,0.5285931724287889,0.9902000782048228,24.69467425636623,68.34930005647503,0.016739130434782607,0.03217391304347826,0.0541304347826087,0.23911799027436303,0.5163043478260869,12.972976684570314
7,64,0.994983229362641,20.200310744210725,49.2402146788446,0.012828875842574472,0.02826701456838443,0.048488801913459445,0.22257473577974318,0.5355512067840835,0.9917119718064641,21.257905553320178,66.58926529929575,0.01652173913043478,0.03195652173913043,0.051086956521739134,0.21748358116293803,0.5404347826086957,11.989239120483406
8,87,0.9904549867079112,23.134251061406545,69.97346277531338,0.015003261578604044,0.031746031746031744,0.05044574907588606,0.23515168089293922,0.5268536638399652,0.9903382895570702,23.487869635042937,71.46095278243845,0.016304347826086956,0.03260869565217391,0.049782608695652174,0.23680125564511972,0.5258695652173913,12.861304473876954
9,59,0.9779513326237854,27.25639802452066,93.8793601063377,0.015655577299412915,0.0334855403348554,0.050010871928680145,0.24984676272555814,0.5109806479669493,0.9823767680032987,28.673841357023818,95.80257669729129,0.015,0.02891304347826087,0.044782608695652176,0.2545254692425152,0.5071739130434783,13.557289123535156
10,83,0.9961182064358477,20.060902961105544,45.030969286265645,0.012828875842574472,0.026527505979560773,0.04044357469015003,0.2271025237847197,0.5385953468145249,0.9956102245457802,20.469894193151724,50.856794171251835,0.015,0.028043478260869566,0.043043478260869565,0.23113283612103744,0.5465217391304348,12.473364257812497
