SUT,y_true,y_pred_ensemble,abs_err_ensemble,rel_err_ensemble
Syn_1,36,36.32693176,0.326931763,0.009081438
Syn_2,30,30.07186031,0.071860313,0.002395344
Syn_3,18,16.57003441,1.429965591,0.079442533
Syn_4,20,20.06339989,0.063399887,0.003169994
Syn_5,42,42.97132645,0.971326447,0.02312682
Syn_6,24,24.05794811,0.057948112,0.002414505
Syn_7,9,9.567703533,0.567703533,0.06307817
Syn_8,36,36.59312935,0.593129349,0.016475815
Syn_9,20,29.56141815,9.561418152,0.478070908
Syn_10,39,39.64261513,0.642615128,0.016477311
Syn_11,38,38.2808094,0.280809402,0.007389721
Syn_12,36,36.2513134,0.2513134,0.006980928
Syn_13,36,35.82448463,0.175515366,0.004875427
Syn_14,36,36.31860733,0.31860733,0.008850204
Syn_15,30,30.02205486,0.022054863,0.000735162
Syn_16,24,24.03224468,0.032244682,0.001343528
Syn_17,36,36.22909088,0.229090881,0.006363636
Syn_18,38,38.09875374,0.098753738,0.002598783
Syn_19,41,41.90750237,0.907502365,0.022134204
Syn_20,48,49.00630455,1.00630455,0.020964678
Syn_21,36,36.26667976,0.266679764,0.007407771
Syn_22,36,36.15317841,0.153178406,0.004254956
Syn_23,12,18.09396706,6.093967056,0.507830588
Syn_24,38,38.73044968,0.730449677,0.01922236
Syn_25,43,44.23023415,1.230234146,0.028610096
Syn_26,27,26.34628773,0.653712273,0.024211566
Syn_27,36,35.8809021,0.1190979,0.003308275
Syn_28,46,45.96943207,0.030567932,0.00066452
Syn_29,25,25.23902893,0.239028931,0.009561157
Syn_30,16,16.67556686,0.675566864,0.042222929
SPIN-S,19,18.29509106,0.704908943,0.037100471
SPIN-V,31,24.82440014,6.175599861,0.199212899
GCC,16,15.97959185,0.020408154,0.00127551
Apache,30,29.99134998,0.008650017,0.000288334
Bugzilla,16,16.09476271,0.094762707,0.005922669
Banking1,13,14.32831135,1.328311348,0.102177796
Banking2,10,9.609981155,0.390018845,0.039001884
CommProtocol,16,16.16960058,0.169600582,0.010600036
Concurrency,5,5.574078751,0.574078751,0.11481575
Healthcare1,30,30.00486488,0.004864883,0.000162163
Healthcare2,14,14.51988001,0.519880009,0.037134286
Healthcare3,34,29.59949493,4.400505066,0.12942662
Healthcare4,46,44.05514183,1.94485817,0.042279525
Insurance,527,523.4543579,3.54564209,0.006727974
NetworkMgmt,110,105.9767036,4.023296356,0.036575421
ProcessorComm1,22,21.18593063,0.814069366,0.037003153
ProcessorComm2,25,25.79261322,0.79261322,0.031704529
Services,100,98.50513,1.494869995,0.0149487
Storage1,17,19.18329372,2.183293724,0.128429043
Storage2,18,18.2969759,0.296975899,0.016498661
Storage3,50,47.85539742,2.144602585,0.042892052
Storage4,130,131.5453812,1.545381165,0.011887547
Storage5,215,211.298468,3.701531982,0.017216428
SystemMgmt,15,15.25293751,0.252937508,0.016862501
Telecom,30,30.32277756,0.322777557,0.010759252
