SUT,y_true,Ridge_pred,Ridge_abs_err,XGBoost_pred,XGBoost_abs_err
Syn_1,255,235.050784,19.94921603,265.0588547,10.05885468
Syn_2,141,149.9504583,8.950458339,139.0532089,1.946791077
Syn_3,52,51.79602332,0.203976679,43.79153214,8.208467865
Syn_4,80,105.4989432,25.4989432,90.01160278,10.01160278
Syn_5,353,337.1612323,15.83876772,370.9472595,17.94725952
Syn_6,96,131.1596933,35.15969328,112.3282364,16.32823639
Syn_7,25,44.04593523,19.04593523,28.92708244,3.927082443
Syn_8,273,247.9875569,25.01244309,273.5794128,0.579412842
Syn_9,60,146.3933607,86.39336074,109.2342957,49.23429565
Syn_10,300,308.796533,8.796533002,321.8733856,21.87338562
Syn_11,285,265.70918,19.29082,301.2022095,16.20220947
Syn_12,231,215.6953872,15.30461283,244.9808212,13.98082123
Syn_13,181,188.4755224,7.475522384,206.2402206,25.24022064
Syn_14,216,192.2081561,23.79184392,213.6724869,2.327513123
Syn_15,150,158.5571176,8.557117597,154.8357651,4.835765076
Syn_16,102,136.231265,34.23126502,109.6841583,7.684158325
Syn_17,232,205.4870071,26.51299286,232.5283722,0.528372192
Syn_18,299,282.7362347,16.26376525,323.1460449,24.14604492
Syn_19,348,358.8758174,10.87581737,372.4673157,24.46731567
Syn_20,434,416.6342954,17.36570464,479.285675,45.28567505
Syn_21,216,229.1404427,13.14044265,221.917421,5.917420959
Syn_22,144,143.9388245,0.061175529,146.5282166,2.528216553
Syn_23,36,77.38796837,41.38796837,47.81236343,11.81236343
Syn_24,299,247.7730826,51.22691744,304.6006134,5.600613403
Syn_25,372,322.0156036,49.98439635,373.8567963,1.856796265
Syn_26,170,175.5422428,5.542242835,178.0684036,8.068403625
Syn_27,180,165.2564522,14.74354782,173.9289383,6.071061707
Syn_28,396,372.3599903,23.64000968,381.0398499,14.96015015
Syn_29,126,145.5104604,19.51046041,130.74879,4.748789978
Syn_30,71,118.3203728,47.32037282,84.83141022,13.83141022
SPIN-S,80,75.85591134,4.144088661,73.69526443,6.304735565
SPIN-V,198,181.2482278,16.75177216,149.6558502,48.34414978
GCC,90,143.975574,53.97557399,93.02804642,3.028046417
Apache,151,179.0609755,28.06097546,160.5244675,9.524467468
Bugzilla,48,55.90265569,7.902655692,49.68749771,1.687497711
Banking1,45,36.34437135,8.655628646,35.47528496,9.524715042
Banking2,30,25.69874732,4.301252683,29.57568378,0.424316216
CommProtocol,41,36.31344436,4.686555644,46.11667328,5.116673279
Concurrency,8,6.472623915,1.527376085,7.422000408,0.577999592
Healthcare1,96,88.61092249,7.389077511,74.23257904,21.76742096
Healthcare2,50,69.43307995,19.43307995,53.56520042,3.565200424
Healthcare3,153,190.3827792,37.38277917,169.694249,16.69424896
Healthcare4,251,311.1601077,60.16010771,258.516301,7.516300964
Insurance,6866,7614.873228,748.8732282,6872.108887,6.108886719
NetworkMgmt,1100,990.1573487,109.8426513,1013.212231,86.78776855
ProcessorComm1,106,95.13027519,10.86972481,96.81352539,9.186474609
ProcessorComm2,131,298.9522803,167.9522803,146.8507385,15.85073853
Services,837,462.6895947,374.3104053,785.602478,51.39752197
Storage1,25,35.05245119,10.05245119,32.92814999,7.928149986
Storage2,54,80.16404379,26.16404379,54.16737251,0.167372513
Storage3,225,255.490857,30.49085703,210.703566,14.29643402
Storage4,910,923.872465,13.87246503,975.5272278,65.52722778
Storage5,1723,1188.651628,534.3483724,1705.858215,17.14178467
SystemMgmt,45,58.3466044,13.3466044,49.65026131,4.650261307
Telecom,120,130.9675184,10.96751845,110.8482552,9.151744843
