fold,best_epoch,val_r2,val_mae,val_rmse,val_within_1,val_within_2,val_within_3,test_r2,test_mae,test_rmse,test_within_1,test_within_2,test_within_3
1,67,0.9951573014259338,2.1926496028900146,6.0279079526721935,0.6308391897478297,0.7899958660603555,0.8501446878875568,0.9942150712013245,3.5445666313171387,6.7907325086584285,0.09878073982227734,0.27712337259764414,0.7346559206447613
2,72,0.9959047436714172,2.1862730979919434,5.67353834242777,0.6085159156676313,0.7383216205043407,0.8044646548160397,0.9953721761703491,3.634114980697632,6.029698305696135,0.10064062822897293,0.20975408142178137,0.615623062616243
3,102,0.9962252974510193,1.8190206289291382,5.491473611420413,0.6531624638280281,0.8104588673005374,0.8666804464654816,0.9948781132698059,3.419860601425171,6.343428580123137,0.05765654060756355,0.19363504856375285,0.6484810911345319
4,100,0.9954140186309814,1.9633108377456665,6.108669698838034,0.6579164944191814,0.8110789582472095,0.8763952046300124,0.996365487575531,2.759601354598999,5.477424760490639,0.17028311634635254,0.5585864848109113,0.8466625335813185
5,80,0.9940157532691956,2.145993947982788,6.868792419024926,0.6719718892104175,0.798677139313766,0.861099627945432,0.995579719543457,2.9309804439544678,5.775236063834757,0.13081215127092374,0.5542467451952883,0.8187642074808845
6,77,0.9974581599235535,1.9917607307434082,4.5633521133456245,0.6256717651922282,0.7823480777180654,0.8429102935097148,0.9943447709083557,3.716439723968506,6.75786076346566,0.09506096300888614,0.23951229592891093,0.657160570365778
7,73,0.997154951095581,1.8511396646499634,4.7423771375668755,0.6353865233567589,0.791649441918148,0.8602728400165358,0.9964766502380371,2.868821144104004,5.130944874620705,0.17193635048563752,0.5569332506716264,0.7964455466005373
8,50,0.9971622228622437,1.8634663820266724,4.834831444091245,0.6393137660190161,0.8108722612649856,0.8596527490698636,0.9970000982284546,2.765373468399048,4.845100460684081,0.17069642488117379,0.5726389749948336,0.7989253978094648
9,71,0.9975078105926514,1.8759393692016602,4.480794188063778,0.6205043406366267,0.7926829268292683,0.8532451426209178,0.9961679577827454,3.551460027694702,5.498101687115766,0.06922917958255838,0.17875594131018804,0.5906178962595577
10,109,0.997079074382782,1.5913889408111572,4.790307335918917,0.6814799503927242,0.8360892930963207,0.8972715998346424,0.9960616827011108,2.782970905303955,5.831578272240172,0.15809051456912585,0.5612729902872494,0.8555486670799752
